,dd,country,fatalities,preds_ols,preds_olsx
5293,2023-02,Philippines,0.1949685534591195,0.28767758519340636,0.5120851587847355
5294,2023-03,Philippines,0.20754716981132076,0.3008550490026781,0.5376324947927422
5295,2023-04,Philippines,0.12578616352201258,0.24606018309502659,0.4794841656117015
5296,2023-05,Philippines,0.11949685534591195,0.28577892601905996,0.5105736608207998
5297,2023-06,Philippines,0.08176100628930817,0.24798284207879867,0.5504876580509332
5298,2023-07,Philippines,0.06918238993710692,0.23037293794024574,0.5117492703483038
5299,2023-08,Philippines,0.07547169811320754,0.2732289303697243,0.48317893841243276
5300,2023-09,Philippines,0.1509433962264151,0.2387761013281371,0.5372101573922876
5301,2023-10,Philippines,0.006289308176100629,0.18564807110505635,0.524354994134093
5302,2023-11,Philippines,0.050314465408805034,0.40698298569449964,0.6221629273630214
5303,2023-12,Philippines,0.3584905660377358,0.28137720733593075,0.5270421016255327
5304,2022-10,Poland,0.0,0.0,0.0
5305,2022-11,Poland,0.0,0.0,0.0
5306,2022-12,Poland,0.0,0.0,0.0
5307,2023-01,Poland,0.0,0.0,0.0
5308,2023-02,Poland,0.0,0.0,0.0
5309,2023-03,Poland,0.0,0.0,0.0
5310,2023-04,Poland,0.0,0.0,0.0
5311,2023-05,Poland,0.0,0.0,0.0
5312,2023-06,Poland,0.0,0.0,0.0
5313,2023-07,Poland,0.0,0.0,0.0
5314,2023-08,Poland,0.0,0.0,0.0
5315,2023-09,Poland,0.0,0.0,0.0
5316,2023-10,Poland,0.0,0.0,0.0
5317,2023-11,Poland,0.0,0.0,0.0
5318,2023-12,Poland,0.0,0.0,0.0
5319,2022-10,Portugal,0.0,0.0,0.0
5320,2022-11,Portugal,0.0,0.0,0.0
5321,2022-12,Portugal,0.0,0.0,0.0
5322,2023-01,Portugal,0.0,0.0,0.0
5323,2023-02,Portugal,0.0,0.0,0.0
5324,2023-03,Portugal,0.0,0.0,0.0
5325,2023-04,Portugal,0.0,0.0,0.0
5326,2023-05,Portugal,0.0,0.0,0.0
5327,2023-06,Portugal,0.0,0.0,0.0
5328,2023-07,Portugal,0.0,0.0,0.0
5329,2023-08,Portugal,0.0,0.0,0.0
5330,2023-09,Portugal,0.0,0.0,0.0
5331,2023-10,Portugal,0.0,0.0,0.0
5332,2023-11,Portugal,0.0,0.0,0.0
5333,2023-12,Portugal,0.0,0.0,0.0
5334,2021-08,Qatar,0.0,0.0,0.0
5335,2021-09,Qatar,0.0,0.0,0.0
5336,2021-10,Qatar,0.0,0.0,0.0
5337,2021-11,Qatar,0.0,0.0,0.0
5338,2021-12,Qatar,0.0,0.0,0.0
5339,2022-01,Qatar,0.0,0.0,0.0
5340,2022-02,Qatar,0.0,0.0,0.0
5341,2022-03,Qatar,0.0,0.0,0.0
5342,2022-04,Qatar,0.0,0.0,0.0
5343,2022-05,Qatar,0.0,0.0,0.0
5344,2022-06,Qatar,0.0,0.0,0.0
5345,2022-07,Qatar,0.0,0.0,0.0
5346,2022-08,Qatar,0.0,0.0,0.0
5347,2022-09,Qatar,0.0,0.0,0.0
5348,2022-10,Qatar,0.0,0.0,0.0
5349,2022-11,Qatar,0.0,0.0,0.0
5350,2022-12,Qatar,0.0,0.0,0.0
5351,2023-01,Qatar,0.0,0.0,0.0
5352,2023-02,Qatar,0.0,0.0,0.0
5353,2023-03,Qatar,0.0,0.0,0.0
5354,2023-04,Qatar,0.0,0.0,0.0
5355,2023-05,Qatar,0.0,0.0,0.0
5356,2023-06,Qatar,0.0,0.0,0.0
5357,2023-07,Qatar,0.0,0.0,0.0
5358,2023-08,Qatar,0.0,0.0,0.0
5359,2023-09,Qatar,0.0,0.0,0.0
5360,2023-10,Qatar,0.0,0.0,0.0
5361,2023-11,Qatar,0.0,0.0,0.0
5362,2023-12,Qatar,0.0,0.0,0.0
5363,2015-11,Republic of Congo,0.0,0.0074905725344419785,0.0008279386479860817
5364,2015-12,Republic of Congo,0.0,0.0074905725344419785,0.0008279386479860817
5365,2016-01,Republic of Congo,0.0,0.0074905725344419785,0.0029550087705490224
5366,2016-02,Republic of Congo,0.0,0.0074905725344419785,0.0029550087705490224
5367,2016-03,Republic of Congo,0.0,0.0074905725344419785,0.0029550087705490224
5368,2016-04,Republic of Congo,0.014724310776942355,0.0074905725344419785,0.0029550087705490224
5369,2016-05,Republic of Congo,0.0,0.0074905725344419785,0.002944169140098013
5370,2016-06,Republic of Congo,0.0,0.0060010246880951995,0.0018120465496555271
5371,2016-07,Republic of Congo,0.0,0.0074905725344419785,0.0029550087705490224
5372,2016-08,Republic of Congo,0.0,0.0074905725344419785,0.0029550087705490224
5373,2016-09,Republic of Congo,0.006892230576441102,0.0074905725344419785,0.0029550087705490224
5374,2016-10,Republic of Congo,0.0,0.0074905725344419785,0.0029499349009762255
5375,2016-11,Republic of Congo,0.0,0.0060010246880951995,0.0018120465496555271
5376,2016-12,Republic of Congo,0.0006265664160401002,0.0074905725344419785,0.0029550087705490224
5377,2017-01,Republic of Congo,0.0,0.0074905725344419785,0.0020271112758657728
5378,2017-02,Republic of Congo,0.0,0.0074905725344419785,0.0020275725367360498
5379,2017-03,Republic of Congo,0.004699248120300752,0.0060010246880951995,0.0008846103158425545
5380,2017-04,Republic of Congo,0.0009398496240601503,0.0074905725344419785,0.002024113080209111
5381,2017-05,Republic of Congo,0.0,0.0074905725344419785,0.002026880645430662
5382,2017-06,Republic of Congo,0.0,0.0030219289954016423,-0.0014013141259444084
5383,2017-07,Republic of Congo,0.0,0.0060010246880951995,0.0008846103158425545
5384,2017-08,Republic of Congo,0.0,0.0074905725344419785,0.0020275725367360498
5385,2017-09,Republic of Congo,0.0,0.0074905725344419785,0.0020275725367360498
5386,2017-10,Republic of Congo,0.0,0.0074905725344419785,0.0020275725367360498
5387,2017-11,Republic of Congo,0.0,0.0060010246880951995,0.0008846103158425545
5388,2017-12,Republic of Congo,0.0,0.0060010246880951995,0.0008846103158425545
5389,2018-01,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5390,2018-02,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5391,2018-03,Republic of Congo,0.0,0.0060010246880951995,-0.0021525492492829312
5392,2018-04,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5393,2018-05,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5394,2018-06,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5395,2018-07,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5396,2018-08,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5397,2018-09,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5398,2018-10,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5399,2018-11,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5400,2018-12,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
5401,2019-01,Republic of Congo,0.0,0.0074905725344419785,3.693776255073167e-05
5402,2019-02,Republic of Congo,0.0,0.0074905725344419785,3.693776255073167e-05
5403,2019-03,Republic of Congo,0.0,0.0060010246880951995,-0.0011060244583427636
5404,2019-04,Republic of Congo,0.0,0.0060010246880951995,-0.0011060244583427636
5405,2019-05,Republic of Congo,0.0,0.0074905725344419785,3.693776255073167e-05
5406,2019-06,Republic of Congo,0.0,0.0060010246880951995,-0.0011060244583427636
5407,2019-07,Republic of Congo,0.0,0.0015323811490548633,-0.004534911121023222
5408,2019-08,Republic of Congo,0.0,0.0030219289954016423,-0.0033919489001297265
5409,2019-09,Republic of Congo,0.0,0.0060010246880951995,-0.0011060244583427636
5410,2019-10,Republic of Congo,0.0,0.0060010246880951995,-0.0011060244583427636
5411,2019-11,Republic of Congo,0.0,0.0074905725344419785,3.693776255073167e-05
5412,2019-12,Republic of Congo,0.0,0.0074905725344419785,3.693776255073167e-05
5413,2020-01,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
5414,2020-02,Republic of Congo,0.0,0.0060010246880951995,0.00207269793875664
5415,2020-03,Republic of Congo,0.0,0.0060010246880951995,0.00207269793875664
5416,2020-04,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
5417,2020-05,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
5418,2020-06,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
5419,2020-07,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
5420,2020-08,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
5421,2020-09,Republic of Congo,0.0,0.004511476841748421,0.0009297357178631449
5422,2020-10,Republic of Congo,0.0,0.004511476841748421,0.0009297357178631449
5423,2020-11,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
5424,2020-12,Republic of Congo,0.0,0.0030219289954016423,-0.00021322650303032264
5425,2021-01,Republic of Congo,0.0,0.0074905725344419785,-0.00036067250893953573
5426,2021-02,Republic of Congo,0.0,0.0074905725344419785,-0.00036067250893953573
5427,2021-03,Republic of Congo,0.0,0.004511476841748421,-0.0026465969507265263
5428,2021-04,Republic of Congo,0.0,0.0060010246880951995,-0.001503634729833031
5429,2021-05,Republic of Congo,0.0,4.283330270808423e-05,-0.0060754836134069845
5430,2021-06,Republic of Congo,0.0,0.004511476841748421,-0.0026465969507265263
5431,2021-07,Republic of Congo,0.0,0.0060010246880951995,-0.001503634729833031
5432,2021-08,Republic of Congo,0.0,0.0030219289954016423,-0.003789559171619994
5433,2021-09,Republic of Congo,0.0,0.0060010246880951995,-0.001503634729833031
5434,2021-10,Republic of Congo,0.0,0.0074905725344419785,-0.00036067250893953573
5435,2021-11,Republic of Congo,0.0,0.0060010246880951995,-0.001503634729833031
5436,2021-12,Republic of Congo,0.0,0.0060010246880951995,-0.001503634729833031
5437,2022-01,Republic of Congo,0.0,0.0074905725344419785,-0.0010938901079458607
5438,2022-02,Republic of Congo,0.0,0.0074905725344419785,-0.0010938901079458607
5439,2022-03,Republic of Congo,0.0,0.0060010246880951995,-0.002236852328839356
5440,2022-04,Republic of Congo,0.0,0.0060010246880951995,-0.002236852328839356
5441,2022-05,Republic of Congo,0.0009398496240601503,0.0074905725344419785,-0.0010938901079458607
5442,2022-06,Republic of Congo,0.0,0.0074905725344419785,-0.0010945819992512207
5443,2022-07,Republic of Congo,0.0,0.0060010246880951995,-0.002236852328839356
5444,2022-08,Republic of Congo,0.0,0.0074905725344419785,-0.0010938901079458607
5445,2022-09,Republic of Congo,0.0,0.0074905725344419785,-0.0010938901079458607
5446,2022-10,Republic of Congo,0.0,0.0060010246880951995,-0.002236852328839356
5447,2022-11,Republic of Congo,0.0,0.0074905725344419785,-0.0010938901079458607
5448,2022-12,Republic of Congo,0.0,0.0060010246880951995,-0.002236852328839356
5449,2023-01,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5450,2023-02,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5451,2023-03,Republic of Congo,0.0,0.0060010246880951995,-0.0015440190636991369
5452,2023-04,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5453,2023-05,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5454,2023-06,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5455,2023-07,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5456,2023-08,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5457,2023-09,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5458,2023-10,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5459,2023-11,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5460,2023-12,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
5461,2022-03,Romania,0.0,0.0,0.0
5462,2022-04,Romania,0.0,0.0,0.0
5463,2022-05,Romania,0.0,0.0,0.0
5464,2022-06,Romania,0.0,0.0,0.0
5465,2022-07,Romania,0.0,0.0,0.0
5466,2022-08,Romania,0.0,0.0,0.0
5467,2022-09,Romania,0.0,0.0,0.0
5468,2022-10,Romania,0.0,0.0,0.0
5469,2022-11,Romania,0.0,0.0,0.0
5470,2022-12,Romania,0.0,0.0,0.0
5471,2023-01,Romania,0.0,0.0,0.0
5472,2023-02,Romania,0.0,0.0,0.0
5473,2023-03,Romania,0.0,0.0,0.0
5474,2023-04,Romania,0.0,0.0,0.0
5475,2023-05,Romania,0.0,0.0,0.0
5476,2023-06,Romania,0.0,0.0,0.0
5477,2023-07,Romania,0.0,0.0,0.0
5478,2023-08,Romania,0.0,0.0,0.0
5479,2023-09,Romania,0.0,0.0,0.0
5480,2023-10,Romania,0.0,0.0,0.0
5481,2023-11,Romania,0.0,0.0,0.0
5482,2023-12,Romania,0.0,0.0,0.0
5483,2022-03,Russia,0.0,0.02573525643199092,0.023038300717033985
5484,2022-04,Russia,0.0,0.018189830407637747,0.015252101630641793
5485,2022-05,Russia,0.0,0.01919779222894069,0.016221970229731708
5486,2022-06,Russia,0.0,0.027453830092434208,0.024641510126150762
5487,2022-07,Russia,0.0,0.037126255690610954,0.034519568130225955
5488,2022-08,Russia,0.0,0.04062249799222889,0.038067952204729014
5489,2022-09,Russia,0.0,0.040094166456158625,0.037552451925831606
5490,2022-10,Russia,0.0,0.0364500646665397,0.03376926226981167
5491,2022-11,Russia,0.03571428571428571,0.04291179994679473,0.040340974197843035
5492,2022-12,Russia,0.0,0.04442355131022578,0.04189823840309845
5493,2023-01,Russia,0.0,0.050345155593395134,0.04867773383142408
5494,2023-02,Russia,0.0,0.04985777427336398,0.048193503563763146
5495,2023-03,Russia,0.07142857142857142,0.049600199832306124,0.04790967686122906
5496,2023-04,Russia,0.08928571428571429,0.04997417397260023,0.04828472297243756
5497,2023-05,Russia,0.26785714285714285,0.04981507889396042,0.0481324995458778
5498,2023-06,Russia,1.0,0.050314243581150726,0.04861606463087374
5499,2023-07,Russia,0.03571428571428571,0.05050018443300827,0.048758437339588886
5500,2023-08,Russia,0.25,0.04916784424876464,0.047475091320672194
5501,2023-09,Russia,0.125,0.04944499962288656,0.04774515053842661
5502,2023-10,Russia,0.0,0.04765031833834195,0.045933996319714704
5503,2023-11,Russia,0.017857142857142856,0.048258535880536205,0.046537023064041075
5504,2023-12,Russia,0.0,0.049741502673825634,0.04805802343862711
5505,2015-11,Rwanda,0.0,0.02417744837733736,-0.014078095660081114
5506,2015-12,Rwanda,0.0,0.03036901870145326,-0.014078095660081114
5507,2016-01,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5508,2016-02,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5509,2016-03,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5510,2016-04,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5511,2016-05,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5512,2016-06,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5513,2016-07,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5514,2016-08,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5515,2016-09,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5516,2016-10,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5517,2016-11,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5518,2016-12,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
5519,2017-01,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5520,2017-02,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5521,2017-03,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5522,2017-04,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5523,2017-05,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5524,2017-06,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5525,2017-07,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5526,2017-08,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5527,2017-09,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5528,2017-10,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5529,2017-11,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5530,2017-12,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
5531,2018-01,Rwanda,0.0,0.024740334233318503,-0.0072844059788856885
5532,2018-02,Rwanda,0.0,0.02474752966622109,-0.004894368414647299
5533,2018-03,Rwanda,0.0,0.02530447621989277,-0.0072844059788856885
5534,2018-04,Rwanda,0.0,0.02417744837733736,-0.0072844059788856885
5535,2018-05,Rwanda,0.0,0.03036901870145326,-0.0072844059788856885
5536,2018-06,Rwanda,0.0,0.02474752966622109,-0.004894368414647299
5537,2018-07,Rwanda,0.0,0.02530447621989277,-0.0072844059788856885
5538,2018-08,Rwanda,0.0,0.02417744837733736,-0.0072844059788856885
5539,2018-09,Rwanda,0.0,0.03036901870145326,-0.0072844059788856885
5540,2018-10,Rwanda,0.0,0.024740334233318503,-0.0072844059788856885
5541,2018-11,Rwanda,0.0,0.02474752966622109,-0.004894368414647299
5542,2018-12,Rwanda,0.021479713603818614,0.02530447621989277,-0.0072844059788856885
5543,2019-01,Rwanda,0.0,0.02417744837733736,-0.01323532028072516
5544,2019-02,Rwanda,0.0,0.03036901870145326,-0.015116976268451543
5545,2019-03,Rwanda,0.0,0.024740334233318503,-0.015116976268451543
5546,2019-04,Rwanda,0.0,0.024740334233318503,-0.015116976268451543
5547,2019-05,Rwanda,0.0,0.024740334233318503,-0.015116976268451543
5548,2019-06,Rwanda,0.0,0.02474752966622109,-0.012726938704213153
5549,2019-07,Rwanda,0.0,0.025311671652795357,-0.012726938704213153
5550,2019-08,Rwanda,0.0,0.024741590363911627,-0.015116976268451543
5551,2019-09,Rwanda,0.0,0.029806132845472122,-0.015116976268451543
5552,2019-10,Rwanda,0.045346062052505964,0.03036901870145326,-0.015116976268451543
5553,2019-11,Rwanda,0.0,0.024740334233318503,-0.011144591405473636
5554,2019-12,Rwanda,0.0,0.024740334233318503,-0.015116976268451543
5555,2020-01,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
5556,2020-02,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
5557,2020-03,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
5558,2020-04,Rwanda,0.0,0.02474752966622109,-0.005244060909844306
5559,2020-05,Rwanda,0.0,0.02530447621989277,-0.007634098474082696
5560,2020-06,Rwanda,0.0,0.02417744837733736,-0.007634098474082696
5561,2020-07,Rwanda,0.0,0.03036901870145326,-0.007634098474082696
5562,2020-08,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
5563,2020-09,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
5564,2020-10,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
5565,2020-11,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
5566,2020-12,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
5567,2021-01,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
5568,2021-02,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
5569,2021-03,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
5570,2021-04,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
5571,2021-05,Rwanda,0.016706443914081145,0.024740334233318503,-0.009116123353067995
5572,2021-06,Rwanda,0.0,0.024740334233318503,-0.007652613140391895
5573,2021-07,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
5574,2021-08,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
5575,2021-09,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
5576,2021-10,Rwanda,0.0,0.02474752966622109,-0.0067260857888296055
5577,2021-11,Rwanda,0.0,0.02530447621989277,-0.009116123353067995
5578,2021-12,Rwanda,0.0,0.02417744837733736,-0.009116123353067995
5579,2022-01,Rwanda,0.0,0.03036901870145326,-0.017036368229604637
5580,2022-02,Rwanda,0.0,0.024740334233318503,-0.017036368229604637
5581,2022-03,Rwanda,0.0,0.024740334233318503,-0.017036368229604637
5582,2022-04,Rwanda,0.0,0.024740334233318503,-0.017036368229604637
5583,2022-05,Rwanda,0.00477326968973747,0.024740334233318503,-0.017036368229604637
5584,2022-06,Rwanda,0.00954653937947494,0.024740334233318503,-0.016618222454554354
5585,2022-07,Rwanda,0.0,0.024740334233318503,-0.016200076679504072
5586,2022-08,Rwanda,0.0,0.024740334233318503,-0.017036368229604637
5587,2022-09,Rwanda,0.0,0.02474752966622109,-0.014646330665366247
5588,2022-10,Rwanda,0.0,0.02530447621989277,-0.017036368229604637
5589,2022-11,Rwanda,0.0,0.02417744837733736,-0.017036368229604637
5590,2022-12,Rwanda,0.0,0.030383409567258438,-0.012256293101127858
5591,2023-01,Rwanda,0.0,0.025868618206467034,-0.016000172066060636
5592,2023-02,Rwanda,0.0,0.023621757954258808,-0.013610134501822246
5593,2023-03,Rwanda,0.0,0.03656184515616229,-0.016000172066060636
5594,2023-04,Rwanda,0.0,0.02417744837733736,-0.016000172066060636
5595,2023-05,Rwanda,0.0,0.03036901870145326,-0.016000172066060636
5596,2023-06,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
5597,2023-07,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
5598,2023-08,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
5599,2023-09,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
5600,2023-10,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
5601,2023-11,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
5602,2023-12,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
5603,2021-04,Saudi Arabia,0.0,0.1435126357370038,0.12744693115150474
5604,2021-05,Saudi Arabia,0.0,-0.023553394990608448,-0.03486966413864645
5605,2021-06,Saudi Arabia,0.0,0.016535971563352736,0.009769467824932071
5606,2021-07,Saudi Arabia,0.0,0.010606335636336256,0.00397936899719975
5607,2021-08,Saudi Arabia,0.0,0.12069586345246591,0.11489828700370408
5608,2021-09,Saudi Arabia,0.0,0.07627506471734244,0.0680403075742528
5609,2021-10,Saudi Arabia,0.06666666666666667,-0.006045068376733097,-0.01265791635198471
5610,2021-11,Saudi Arabia,0.0,0.01812917512070061,0.015042900172148072
5611,2021-12,Saudi Arabia,0.03333333333333333,0.006564902187093005,0.0016771121632744301
5612,2022-01,Saudi Arabia,0.0,0.010415573623076867,0.0016113034703043039
5613,2022-02,Saudi Arabia,0.0,0.010579726368489271,0.0014519453187522569
5614,2022-03,Saudi Arabia,0.0,0.010579726368489271,0.0014519453187522569
5615,2022-04,Saudi Arabia,0.0,0.017176117979146106,0.006018649232141626
5616,2022-05,Saudi Arabia,0.0,-0.002757908398864665,-0.012471332540452407
5617,2022-06,Saudi Arabia,0.0,0.028746753784519793,0.018527202387663477
5618,2022-07,Saudi Arabia,0.0,0.00214674574762495,-0.008426505203931844
5619,2022-08,Saudi Arabia,0.0,0.005451898240326325,-0.004155961909531658
5620,2022-09,Saudi Arabia,0.0,0.018800136744541195,0.009276872379921614
5621,2022-10,Saudi Arabia,0.0,0.12102416894329074,0.11117326003260214
5622,2022-11,Saudi Arabia,0.0,0.07627506471734244,0.06296674053604137
5623,2022-12,Saudi Arabia,0.0,-0.006045068376733097,-0.017731483390196145
5624,2023-01,Saudi Arabia,0.0,0.01812917512070061,0.009745993029268957
5625,2023-02,Saudi Arabia,0.0,0.006564902187093005,-0.0019525386093910968
5626,2023-03,Saudi Arabia,0.0,0.010415573623076867,0.002221591550743418
5627,2023-04,Saudi Arabia,0.0,0.010579726368489271,0.002895861584298165
5628,2023-05,Saudi Arabia,0.0,0.010579726368489271,0.002895861584298165
5629,2023-06,Saudi Arabia,0.0,0.010579726368489271,0.002895861584298165
5630,2023-07,Saudi Arabia,0.0,0.010579726368489271,0.002895861584298165
5631,2023-08,Saudi Arabia,0.0,0.010579726368489271,0.002895861584298165
5632,2023-09,Saudi Arabia,0.06666666666666667,0.010579726368489271,0.002895861584298165
5633,2023-10,Saudi Arabia,0.08333333333333333,0.010579726368489271,0.004563117954511753
5634,2023-11,Saudi Arabia,0.0,0.010579726368489271,0.004979932047065205
5635,2023-12,Saudi Arabia,0.0,0.010579726368489271,0.002895861584298165
5636,2015-11,Senegal,0.0,0.022080791064885117,0.004807025801574327
5637,2015-12,Senegal,0.0,-0.03160425414869602,0.005668112125089109
5638,2016-01,Senegal,0.0,0.03747647076330742,0.006029098393865895
5639,2016-02,Senegal,0.0,0.0050007111824909925,0.001496689833757947
5640,2016-03,Senegal,0.0,0.0005386354540289177,0.0004590658882722698
5641,2016-04,Senegal,0.0,0.012129447155335597,0.005067133429224935
5642,2016-05,Senegal,0.0,0.0024065305605439485,0.0032693018013506547
5643,2016-06,Senegal,0.0,0.01747815812559729,0.002256897516146439
5644,2016-07,Senegal,0.0,0.008124792771819355,0.005928219752739716
5645,2016-08,Senegal,0.0,0.015601560695740237,0.00501669410866179
5646,2016-09,Senegal,0.0,0.013278925825931077,0.004991474448380218
5647,2016-10,Senegal,0.0,0.008782494496929243,0.005928219752739716
5648,2016-11,Senegal,0.0,0.02237213449150241,0.00501669410866179
5649,2016-12,Senegal,0.0,0.023685515220184434,0.005092353089506507
5650,2017-01,Senegal,0.0,0.007848730905983047,-0.00241923655888987
5651,2017-02,Senegal,0.0,0.017892521353478668,-0.0005961852707340176
5652,2017-03,Senegal,0.0,0.018970947841883027,-0.0006466245912971624
5653,2017-04,Senegal,0.0,0.010322460448811643,0.0012520856777034073
5654,2017-05,Senegal,0.0,0.023759483063499492,-0.001457271594248799
5655,2017-06,Senegal,0.0,0.017268486144648376,-0.0023687972383267253
5656,2017-07,Senegal,0.0,0.010994785565116332,-0.00241923655888987
5657,2017-08,Senegal,0.0,0.007540988985235524,-0.00062140493101559
5658,2017-09,Senegal,0.0,0.012202976790681106,0.00036577969390705345
5659,2017-10,Senegal,0.0,0.021081758090666338,-0.0023940168986082977
5660,2017-11,Senegal,0.0,0.012395167579832583,-0.0015077109148119439
5661,2017-12,Senegal,0.0,0.010612915528273415,-0.00062140493101559
5662,2018-01,Senegal,0.0,0.0048808951861580956,-0.0034426342454083603
5663,2018-02,Senegal,0.0,0.01919044352576941,-0.005215246213001179
5664,2018-03,Senegal,0.0,0.019245131217461606,-0.006836540218904341
5665,2018-04,Senegal,0.0,0.009848065671156741,-0.01433050265378033
5666,2018-05,Senegal,0.0,-0.005742368826769623,-0.007013077840875348
5667,2018-06,Senegal,0.0,-0.007044076846550316,-0.008025482126079453
5668,2018-07,Senegal,0.0,0.006918555451370361,-0.004303720568923253
5669,2018-08,Senegal,0.0,0.011872256323278402,-0.0071643958025646715
5670,2018-09,Senegal,0.0,0.001576612394929025,-0.0025563282616120064
5671,2018-10,Senegal,0.0,0.004649641990542245,-0.004404599210049431
5672,2018-11,Senegal,0.0,0.0015327966312703584,-0.003417414585126788
5673,2018-12,Senegal,0.0,0.011674721923671421,-0.00607633253651596
5674,2019-01,Senegal,0.0,0.02201575677100696,-0.008770856242848235
5675,2019-02,Senegal,0.0,-0.005785543435380812,-0.008871734883974414
5676,2019-03,Senegal,0.0,0.0023577647316643108,-0.0052760716282259645
5677,2019-04,Senegal,0.0,0.000802141088236015,-0.003453020340070112
5678,2019-05,Senegal,0.0,0.02221079521452527,-0.0034025810195069672
5679,2019-06,Senegal,0.0,0.009172123899125717,-0.005200412647381247
5680,2019-07,Senegal,0.0,0.011293224659118901,-0.006212816932585463
5681,2019-08,Senegal,0.0,0.0009519894535537539,-0.0025162750357106134
5682,2019-09,Senegal,0.0,0.009776711741715492,-0.004339326323866466
5683,2019-10,Senegal,0.0,0.01910080136377745,-0.004339326323866466
5684,2019-11,Senegal,0.0,0.02099848031128457,-0.0043141066635848935
