,dd,country,fatalities,preds_rf,preds_rfx
5421,2020-09,Republic of Congo,0.0,0.001486919359667952,3.4809245335561122e-06
5422,2020-10,Republic of Congo,0.0,0.001486919359667952,3.4809245335561122e-06
5423,2020-11,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5424,2020-12,Republic of Congo,0.0,7.869527526087036e-06,3.4809245335561122e-06
5425,2021-01,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5426,2021-02,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5427,2021-03,Republic of Congo,0.0,0.001486919359667952,3.4809245335561122e-06
5428,2021-04,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5429,2021-05,Republic of Congo,0.0,7.869527526087036e-06,3.4809245335561122e-06
5430,2021-06,Republic of Congo,0.0,0.001486919359667952,3.4809245335561122e-06
5431,2021-07,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5432,2021-08,Republic of Congo,0.0,7.869527526087036e-06,3.4809245335561122e-06
5433,2021-09,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5434,2021-10,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5435,2021-11,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5436,2021-12,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5437,2022-01,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5438,2022-02,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5439,2022-03,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5440,2022-04,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5441,2022-05,Republic of Congo,0.06382978723404255,0.007407691470192688,3.4809245335561122e-06
5442,2022-06,Republic of Congo,0.0,0.007407691470192688,0.004949874686716792
5443,2022-07,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5444,2022-08,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5445,2022-09,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5446,2022-10,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5447,2022-11,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5448,2022-12,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5449,2023-01,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5450,2023-02,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5451,2023-03,Republic of Congo,0.0,0.011249949879785684,3.4809245335561122e-06
5452,2023-04,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5453,2023-05,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5454,2023-06,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5455,2023-07,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5456,2023-08,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5457,2023-09,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5458,2023-10,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5459,2023-11,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5460,2023-12,Republic of Congo,0.0,0.007407691470192688,3.4809245335561122e-06
5461,2022-03,Romania,0.0,0.0,0.0
5462,2022-04,Romania,0.0,0.0,0.0
5463,2022-05,Romania,0.0,0.0,0.0
5464,2022-06,Romania,0.0,0.0,0.0
5465,2022-07,Romania,0.0,0.0,0.0
5466,2022-08,Romania,0.0,0.0,0.0
5467,2022-09,Romania,0.0,0.0,0.0
5468,2022-10,Romania,0.0,0.0,0.0
5469,2022-11,Romania,0.0,0.0,0.0
5470,2022-12,Romania,0.0,0.0,0.0
5471,2023-01,Romania,0.0,0.0,0.0
5472,2023-02,Romania,0.0,0.0,0.0
5473,2023-03,Romania,0.0,0.0,0.0
5474,2023-04,Romania,0.0,0.0,0.0
5475,2023-05,Romania,0.0,0.0,0.0
5476,2023-06,Romania,0.0,0.0,0.0
5477,2023-07,Romania,0.0,0.0,0.0
5478,2023-08,Romania,0.0,0.0,0.0
5479,2023-09,Romania,0.0,0.0,0.0
5480,2023-10,Romania,0.0,0.0,0.0
5481,2023-11,Romania,0.0,0.0,0.0
5482,2023-12,Romania,0.0,0.0,0.0
5483,2022-03,Russia,0.0,0.10714285714285714,0.06872294372294373
5484,2022-04,Russia,0.0,0.16558441558441558,0.02976190476190476
5485,2022-05,Russia,0.0,0.09199134199134198,0.04274891774891775
5486,2022-06,Russia,0.0,0.3474025974025974,0.3014069264069264
5487,2022-07,Russia,0.0,0.11525974025974026,0.0183982683982684
5488,2022-08,Russia,0.0,0.362012987012987,0.01893939393939394
5489,2022-09,Russia,0.0,0.35443722943722944,0.020562770562770564
5490,2022-10,Russia,0.0,0.2711038961038961,0.28354978354978355
5491,2022-11,Russia,0.03571428571428571,0.44264069264069267,0.28679653679653677
5492,2022-12,Russia,0.0,0.29004329004329005,0.28354978354978355
5493,2023-01,Russia,0.0,0.36634199134199136,0.28354978354978355
5494,2023-02,Russia,0.0,0.38257575757575757,0.28625541125541126
5495,2023-03,Russia,0.07142857142857142,0.41179653679653677,0.28354978354978355
5496,2023-04,Russia,0.08928571428571429,0.466991341991342,0.295995670995671
5497,2023-05,Russia,0.26785714285714285,0.46266233766233766,0.295995670995671
5498,2023-06,Russia,1.0,0.4724025974025974,0.29545454545454547
5499,2023-07,Russia,0.03571428571428571,0.49242424242424243,0.39556277056277056
5500,2023-08,Russia,0.25,0.47619047619047616,0.28354978354978355
5501,2023-09,Russia,0.125,0.4816017316017316,0.29545454545454547
5502,2023-10,Russia,0.0,0.4621212121212121,0.295995670995671
5503,2023-11,Russia,0.017857142857142856,0.43885281385281383,0.28354978354978355
5504,2023-12,Russia,0.0,0.4897186147186147,0.28354978354978355
5505,2015-11,Rwanda,0.0,0.0627346206139642,0.000618598627952524
5506,2015-12,Rwanda,0.0,1.379557713796957e-05,0.00014983357770476344
5507,2016-01,Rwanda,0.0,0.0,0.02264212719310178
5508,2016-02,Rwanda,0.0,0.09843297572131639,0.06893844399907281
5509,2016-03,Rwanda,0.0,0.10757484483807847,0.03163856329443208
5510,2016-04,Rwanda,0.0,0.07735639953830754,0.04497161123047455
5511,2016-05,Rwanda,0.0,0.006039397102622232,0.0452006425563947
5512,2016-06,Rwanda,0.0,0.0,0.046786738000383694
5513,2016-07,Rwanda,0.0,3.1049678967445804e-05,0.036972638660721674
5514,2016-08,Rwanda,0.0,8.102711985352898e-05,0.04504224705996396
5515,2016-09,Rwanda,0.0,0.009809267404781287,0.03677999548938698
5516,2016-10,Rwanda,0.0,0.009809267404781287,0.03677999548938698
5517,2016-11,Rwanda,0.0,0.009809267404781287,0.03677999548938698
5518,2016-12,Rwanda,0.0,0.009809267404781287,0.03677999548938698
5519,2017-01,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5520,2017-02,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5521,2017-03,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5522,2017-04,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5523,2017-05,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5524,2017-06,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5525,2017-07,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5526,2017-08,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5527,2017-09,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5528,2017-10,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5529,2017-11,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5530,2017-12,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5531,2018-01,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5532,2018-02,Rwanda,0.0,0.00040564549196488923,0.09123591932232393
5533,2018-03,Rwanda,0.0,0.0008522857239188871,0.08846399813478578
5534,2018-04,Rwanda,0.0,0.001103312435114437,0.08347239951753574
5535,2018-05,Rwanda,0.0,0.00033996863557223585,0.14124822708049245
5536,2018-06,Rwanda,0.0,4.175721148666659e-05,0.09139217433907317
5537,2018-07,Rwanda,0.0,0.0005358365070450095,0.08813650474351678
5538,2018-08,Rwanda,0.0,3.62735487964874e-05,0.0661152497802797
5539,2018-09,Rwanda,0.0,6.7816641823015375e-06,0.13786198822436477
5540,2018-10,Rwanda,0.0,1.573471448668015e-05,0.0862914112580667
5541,2018-11,Rwanda,0.0,0.0,0.09421974799833019
5542,2018-12,Rwanda,0.47368421052631576,0.00024065617896235756,0.06901774022838907
5543,2019-01,Rwanda,0.0,0.001333572456670393,0.07384997377912386
5544,2019-02,Rwanda,0.0,2.3311970626661532e-06,0.06566362831150241
5545,2019-03,Rwanda,0.0,0.0,0.03943847125380577
5546,2019-04,Rwanda,0.0,1.5328419042188408e-06,0.036944812424862215
5547,2019-05,Rwanda,0.0,0.0,0.036643004789771186
5548,2019-06,Rwanda,0.0,1.200418358725598e-05,0.03881987262585323
5549,2019-07,Rwanda,0.0,0.0,0.04395488338176364
5550,2019-08,Rwanda,0.0,0.00014102145518813335,0.04124289562530741
5551,2019-09,Rwanda,0.0,0.0002299262856328261,0.06785976046471794
5552,2019-10,Rwanda,1.0,0.30361306165243007,0.07258379912178099
5553,2019-11,Rwanda,0.0,0.0,0.06044629001359187
5554,2019-12,Rwanda,0.0,0.00010423324948688104,0.02729767050035692
5555,2020-01,Rwanda,0.0,0.0,0.06006411372068875
5556,2020-02,Rwanda,0.0,0.0,0.08138757230775792
5557,2020-03,Rwanda,0.0,0.0,0.0890633324456048
5558,2020-04,Rwanda,0.0,0.0,0.09470349640634843
5559,2020-05,Rwanda,0.0,0.00013795577137969568,0.10727667405545967
5560,2020-06,Rwanda,0.0,0.001937107900935895,0.10013817431766849
5561,2020-07,Rwanda,0.0,0.00033996863557223585,0.14124822708049245
5562,2020-08,Rwanda,0.0,0.00047988417743992487,0.08418946021083705
5563,2020-09,Rwanda,0.0,0.00014789291938386263,0.08283667705213117
5564,2020-10,Rwanda,0.0,0.0001342805972200819,0.0635830623170692
5565,2020-11,Rwanda,0.0,2.0367095207593796e-05,0.07936267852906213
5566,2020-12,Rwanda,0.0,6.896893642170619e-05,0.08532177396234875
5567,2021-01,Rwanda,0.0,1.0474782791791677e-05,0.08692285276410817
5568,2021-02,Rwanda,0.0,3.1049678967445804e-05,0.0834723995175357
5569,2021-03,Rwanda,0.0,8.102711985352898e-05,0.10250982580476668
5570,2021-04,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5571,2021-05,Rwanda,0.3684210526315789,0.009809267404781287,0.08321982291511906
5572,2021-06,Rwanda,0.0,0.009809267404781287,0.09470338302813647
5573,2021-07,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5574,2021-08,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5575,2021-09,Rwanda,0.0,0.009809267404781287,0.08321982291511906
5576,2021-10,Rwanda,0.0,0.00040564549196488923,0.09123591932232393
5577,2021-11,Rwanda,0.0,0.0008522857239188871,0.08846399813478578
5578,2021-12,Rwanda,0.0,0.001103312435114437,0.08347239951753574
5579,2022-01,Rwanda,0.0,0.00033996863557223585,0.14124822708049245
5580,2022-02,Rwanda,0.0,0.00047988417743992487,0.08418946021083705
5581,2022-03,Rwanda,0.0,0.00014789291938386263,0.08283667705213117
5582,2022-04,Rwanda,0.0,0.0001342805972200819,0.0635745003983432
5583,2022-05,Rwanda,0.10526315789473684,2.0367095207593796e-05,0.07936267852906213
5584,2022-06,Rwanda,0.21052631578947367,6.896893642170619e-05,0.30746502481682525
5585,2022-07,Rwanda,0.0,1.0474782791791677e-05,0.19520175804731155
5586,2022-08,Rwanda,0.0,3.1049678967445804e-05,0.0834723995175357
5587,2022-09,Rwanda,0.0,0.0,0.10912604850027277
5588,2022-10,Rwanda,0.0,0.0008522857239188871,0.08846399813478578
5589,2022-11,Rwanda,0.0,0.001103312435114437,0.08347239951753574
5590,2022-12,Rwanda,0.0,1.4086532046468711e-05,0.1448784806203107
5591,2023-01,Rwanda,0.0,5.2896980621952e-06,0.0922144255732345
5592,2023-02,Rwanda,0.0,1.5328419042188406e-05,0.09302138641315884
5593,2023-03,Rwanda,0.0,0.00018240818660204174,0.13028713766801503
5594,2023-04,Rwanda,0.0,0.0,0.08318374179700033
5595,2023-05,Rwanda,0.0,0.0,0.1439498194750078
5596,2023-06,Rwanda,0.0,0.0,0.07074327388814204
5597,2023-07,Rwanda,0.0,0.0,0.08205784948453308
5598,2023-08,Rwanda,0.0,0.0,0.09023020090848731
5599,2023-09,Rwanda,0.0,0.0,0.08589358907377496
5600,2023-10,Rwanda,0.0,0.0,0.08821600952819887
5601,2023-11,Rwanda,0.0,0.0,0.10907712450406497
5602,2023-12,Rwanda,0.0,3.1049678967445804e-05,0.08637519700211178
5603,2021-04,Saudi Arabia,0.0,0.0746123549419768,0.0
5604,2021-05,Saudi Arabia,0.0,0.0746123549419768,0.0
5605,2021-06,Saudi Arabia,0.0,0.0746123549419768,0.0
5606,2021-07,Saudi Arabia,0.0,0.0746123549419768,0.0
5607,2021-08,Saudi Arabia,0.0,0.0746123549419768,0.0
5608,2021-09,Saudi Arabia,0.0,0.0746123549419768,0.0
5609,2021-10,Saudi Arabia,0.8,0.0746123549419768,0.0
5610,2021-11,Saudi Arabia,0.0,0.0746123549419768,0.3183333333333333
5611,2021-12,Saudi Arabia,0.4,0.0746123549419768,0.0
5612,2022-01,Saudi Arabia,0.0,0.0746123549419768,0.20666666666666664
5613,2022-02,Saudi Arabia,0.0,0.0746123549419768,0.0005555555555555556
5614,2022-03,Saudi Arabia,0.0,0.0746123549419768,0.0005555555555555556
5615,2022-04,Saudi Arabia,0.0,0.011643273393273394,0.0020370370370370373
5616,2022-05,Saudi Arabia,0.0,0.020421957671957668,0.0005555555555555556
5617,2022-06,Saudi Arabia,0.0,0.0746123549419768,0.0005555555555555556
5618,2022-07,Saudi Arabia,0.0,0.0746123549419768,0.0005555555555555556
5619,2022-08,Saudi Arabia,0.0,0.0746123549419768,0.0005555555555555556
5620,2022-09,Saudi Arabia,0.0,0.0746123549419768,0.0005555555555555556
5621,2022-10,Saudi Arabia,0.0,0.0746123549419768,0.0005555555555555556
5622,2022-11,Saudi Arabia,0.0,0.0746123549419768,0.0005555555555555556
5623,2022-12,Saudi Arabia,0.0,0.0746123549419768,0.0005555555555555556
5624,2023-01,Saudi Arabia,0.0,0.0746123549419768,0.0003703703703703704
5625,2023-02,Saudi Arabia,0.0,0.0746123549419768,0.0003703703703703704
5626,2023-03,Saudi Arabia,0.0,0.0746123549419768,0.0003703703703703704
5627,2023-04,Saudi Arabia,0.0,0.0746123549419768,0.0003703703703703704
5628,2023-05,Saudi Arabia,0.0,0.0746123549419768,0.0003703703703703704
5629,2023-06,Saudi Arabia,0.0,0.0746123549419768,0.0003703703703703704
5630,2023-07,Saudi Arabia,0.0,0.0746123549419768,0.0003703703703703704
5631,2023-08,Saudi Arabia,0.0,0.0746123549419768,0.0003703703703703704
5632,2023-09,Saudi Arabia,0.8,0.0746123549419768,0.0003703703703703704
5633,2023-10,Saudi Arabia,1.0,0.0746123549419768,0.385
5634,2023-11,Saudi Arabia,0.0,0.0746123549419768,0.2866666666666667
5635,2023-12,Saudi Arabia,0.0,0.0746123549419768,0.0003703703703703704
5636,2015-11,Senegal,0.0,0.0,0.0
5637,2015-12,Senegal,0.0,0.0015873015873015873,0.0
5638,2016-01,Senegal,0.0,0.019047619047619046,0.0027777777777777775
5639,2016-02,Senegal,0.0,0.007936507936507936,0.0027777777777777775
5640,2016-03,Senegal,0.0,0.0047619047619047615,0.0013227513227513227
5641,2016-04,Senegal,0.0,0.0015873015873015873,0.007539682539682539
5642,2016-05,Senegal,0.0,0.003968253968253968,0.0027777777777777775
5643,2016-06,Senegal,0.0,0.0015873015873015873,0.003042328042328042
5644,2016-07,Senegal,0.0,0.013492063492063491,0.0013227513227513227
5645,2016-08,Senegal,0.0,0.0015873015873015873,0.0013227513227513227
5646,2016-09,Senegal,0.0,0.0023809523809523807,0.003042328042328042
5647,2016-10,Senegal,0.0,0.009523809523809523,0.0013227513227513227
5648,2016-11,Senegal,0.0,0.009788359788359787,0.0013227513227513227
5649,2016-12,Senegal,0.0,0.006349206349206349,0.0027777777777777775
5650,2017-01,Senegal,0.0,0.006190476190476191,0.0002645502645502645
5651,2017-02,Senegal,0.0,0.024603174603174603,0.0002645502645502645
5652,2017-03,Senegal,0.0,0.0007936507936507937,0.0006613756613756613
5653,2017-04,Senegal,0.0,0.0023809523809523807,0.019312169312169312
5654,2017-05,Senegal,0.0,0.007936507936507936,0.0002645502645502645
5655,2017-06,Senegal,0.0,0.0,0.0002645502645502645
5656,2017-07,Senegal,0.0,0.0,0.0002645502645502645
5657,2017-08,Senegal,0.0,0.005555555555555555,0.0007936507936507937
5658,2017-09,Senegal,0.0,0.0,0.0002645502645502645
5659,2017-10,Senegal,0.0,0.0,0.019312169312169312
5660,2017-11,Senegal,0.0,0.0,0.0002645502645502645
5661,2017-12,Senegal,0.0,0.007142857142857143,0.0007936507936507937
5662,2018-01,Senegal,0.0,0.0,0.0050264550264550265
5663,2018-02,Senegal,0.0,0.0,0.0002645502645502645
5664,2018-03,Senegal,0.0,0.0,0.005555555555555555
5665,2018-04,Senegal,0.0,0.012698412698412698,0.0002645502645502645
5666,2018-05,Senegal,0.0,0.0,0.0002645502645502645
5667,2018-06,Senegal,0.0,0.0,0.0002645502645502645
5668,2018-07,Senegal,0.0,0.0,0.0002645502645502645
5669,2018-08,Senegal,0.0,0.0015873015873015873,0.00013227513227513226
5670,2018-09,Senegal,0.0,0.007936507936507936,0.0002645502645502645
5671,2018-10,Senegal,0.0,0.0,0.0002645502645502645
5672,2018-11,Senegal,0.0,0.0,0.0002645502645502645
5673,2018-12,Senegal,0.0,0.0,0.0002645502645502645
5674,2019-01,Senegal,0.0,0.0015873015873015873,0.0002645502645502645
5675,2019-02,Senegal,0.0,0.012698412698412698,0.0002645502645502645
5676,2019-03,Senegal,0.0,0.0,0.0032407407407407406
5677,2019-04,Senegal,0.0,0.0,0.0032407407407407406
5678,2019-05,Senegal,0.0,0.0,0.0002645502645502645
5679,2019-06,Senegal,0.0,0.0,0.0002645502645502645
5680,2019-07,Senegal,0.0,0.011904761904761904,0.0007275132275132275
5681,2019-08,Senegal,0.0,0.009523809523809523,0.0002645502645502645
5682,2019-09,Senegal,0.0,0.0,0.0002645502645502645
5683,2019-10,Senegal,0.0,0.0047619047619047615,0.0002645502645502645
5684,2019-11,Senegal,0.0,0.0,0.0002645502645502645
5685,2019-12,Senegal,0.0,0.0015873015873015873,0.0002645502645502645
5686,2020-01,Senegal,0.0,0.0,0.0002645502645502645
5687,2020-02,Senegal,0.0,0.0,0.0002645502645502645
5688,2020-03,Senegal,0.0,0.0,0.0002645502645502645
5689,2020-04,Senegal,0.0,0.0,0.0002645502645502645
5690,2020-05,Senegal,0.0,0.0015873015873015873,0.00013227513227513226
5691,2020-06,Senegal,0.0,0.007936507936507936,0.0002645502645502645
5692,2020-07,Senegal,0.0,0.00873015873015873,0.0002645502645502645
5693,2020-08,Senegal,0.0,0.019047619047619046,0.0002645502645502645
5694,2020-09,Senegal,0.0,0.0,0.00013227513227513226
5695,2020-10,Senegal,0.0,0.006349206349206349,0.0002645502645502645
5696,2020-11,Senegal,0.0,0.019047619047619046,0.0002645502645502645
5697,2020-12,Senegal,0.0,0.007142857142857143,0.0002645502645502645
5698,2021-01,Senegal,0.0,0.0,0.0002645502645502645
5699,2021-02,Senegal,0.0,0.005555555555555555,0.0050264550264550265
5700,2021-03,Senegal,0.0,0.0,0.0002645502645502645
5701,2021-04,Senegal,0.0,0.01111111111111111,0.005555555555555555
5702,2021-05,Senegal,0.0,0.0,0.005555555555555555
5703,2021-06,Senegal,0.0,0.0,0.0002645502645502645
5704,2021-07,Senegal,0.0,0.0,0.0002645502645502645
5705,2021-08,Senegal,0.0,0.0,0.0002645502645502645
5706,2021-09,Senegal,0.0,0.0,0.0002645502645502645
5707,2021-10,Senegal,0.0,0.0,0.0002645502645502645
5708,2021-11,Senegal,0.0,0.0,0.0050264550264550265
5709,2021-12,Senegal,0.0,0.0,0.0002645502645502645
5710,2022-01,Senegal,0.0,0.0,0.0002645502645502645
5711,2022-02,Senegal,0.0,0.0,0.0002645502645502645
5712,2022-03,Senegal,0.0,0.0,0.0002645502645502645
5713,2022-04,Senegal,0.0,0.01111111111111111,0.0002645502645502645
5714,2022-05,Senegal,0.0,0.0,0.0002645502645502645
5715,2022-06,Senegal,0.0,0.0,0.005555555555555555
5716,2022-07,Senegal,0.0,0.0,0.0002645502645502645
5717,2022-08,Senegal,0.0,0.0,0.0002645502645502645
5718,2022-09,Senegal,0.0,0.0,0.0002645502645502645
5719,2022-10,Senegal,0.0,0.0,0.005555555555555555
5720,2022-11,Senegal,0.0,0.0,0.0002645502645502645
5721,2022-12,Senegal,0.0,0.0,0.0002645502645502645
5722,2023-01,Senegal,0.0,0.0,0.005952380952380952
5723,2023-02,Senegal,0.0,0.0,0.005952380952380952
5724,2023-03,Senegal,0.0,0.0,0.004365079365079365
5725,2023-04,Senegal,0.0,0.0,0.0067460317460317455
5726,2023-05,Senegal,0.0,0.0,0.005952380952380952
5727,2023-06,Senegal,0.0,0.0,0.004365079365079365
5728,2023-07,Senegal,0.0,0.0,0.004365079365079365
5729,2023-08,Senegal,0.0,0.019047619047619046,0.005952380952380952
5730,2023-09,Senegal,0.0,0.0,0.010714285714285713
5731,2023-10,Senegal,0.0,0.0,0.005952380952380952
5732,2023-11,Senegal,0.0,0.0,0.005952380952380952
5733,2023-12,Senegal,0.0,0.0,0.005952380952380952
5734,2022-03,Serbia,0.0,0.0,0.0
5735,2022-04,Serbia,0.0,0.0,0.0
5736,2022-05,Serbia,0.0,0.0,0.0
5737,2022-06,Serbia,0.0,0.0,0.0
5738,2022-07,Serbia,0.0,0.0,0.0
5739,2022-08,Serbia,0.0,0.0,0.0
5740,2022-09,Serbia,0.0,0.0,0.0
5741,2022-10,Serbia,0.0,0.0,0.0
5742,2022-11,Serbia,0.0,0.0,0.0
5743,2022-12,Serbia,0.0,0.0,0.0
5744,2023-01,Serbia,0.0,0.0,0.0
5745,2023-02,Serbia,0.0,0.0,0.0
5746,2023-03,Serbia,0.0,0.0,0.0
5747,2023-04,Serbia,0.0,0.0,0.0
5748,2023-05,Serbia,0.0,0.0,0.0
5749,2023-06,Serbia,0.0,0.0,0.0
5750,2023-07,Serbia,0.0,0.0,0.0
5751,2023-08,Serbia,0.0,0.0,0.0
5752,2023-09,Serbia,0.0,0.0,0.0
5753,2023-10,Serbia,0.0,0.0,0.0
5754,2023-11,Serbia,0.0,0.0,0.0
5755,2023-12,Serbia,0.0,0.0,0.0
5756,2015-11,Sierra Leone,0.0,0.0,0.0
5757,2015-12,Sierra Leone,0.0,0.0,0.0
5758,2016-01,Sierra Leone,0.0,0.0,0.0
5759,2016-02,Sierra Leone,0.0,0.0,0.0
5760,2016-03,Sierra Leone,0.0,0.0,0.0
5761,2016-04,Sierra Leone,0.0,0.0,0.0
5762,2016-05,Sierra Leone,0.0,0.0,0.0
5763,2016-06,Sierra Leone,0.0,0.0,0.0
5764,2016-07,Sierra Leone,0.0,0.0,0.0
5765,2016-08,Sierra Leone,0.0,0.0,0.0
5766,2016-09,Sierra Leone,0.0,0.0,0.0
5767,2016-10,Sierra Leone,0.0,0.0,0.0
5768,2016-11,Sierra Leone,0.0,0.0,0.0
5769,2016-12,Sierra Leone,0.0,0.0,0.0
5770,2017-01,Sierra Leone,0.0,0.0,0.0
5771,2017-02,Sierra Leone,0.0,0.0,0.0
5772,2017-03,Sierra Leone,0.0,0.0,0.0
5773,2017-04,Sierra Leone,0.0,0.0,0.0
5774,2017-05,Sierra Leone,0.0,0.0,0.0
5775,2017-06,Sierra Leone,0.0,0.0,0.0
5776,2017-07,Sierra Leone,0.0,0.0,0.0
5777,2017-08,Sierra Leone,0.0,0.0,0.0
5778,2017-09,Sierra Leone,0.0,0.0,0.0
5779,2017-10,Sierra Leone,0.0,0.0,0.0
5780,2017-11,Sierra Leone,0.0,0.0,0.0
5781,2017-12,Sierra Leone,0.0,0.0,0.0
5782,2018-01,Sierra Leone,0.0,0.0,0.0
5783,2018-02,Sierra Leone,0.0,0.0,0.0
5784,2018-03,Sierra Leone,0.0,0.0,0.0
5785,2018-04,Sierra Leone,0.0,0.0,0.0
5786,2018-05,Sierra Leone,0.0,0.0,0.0
5787,2018-06,Sierra Leone,0.0,0.0,0.0
5788,2018-07,Sierra Leone,0.0,0.0,0.0
5789,2018-08,Sierra Leone,0.0,0.0,0.0
5790,2018-09,Sierra Leone,0.0,0.0,0.0
5791,2018-10,Sierra Leone,0.0,0.0,0.0
5792,2018-11,Sierra Leone,0.0,0.0,0.0
5793,2018-12,Sierra Leone,0.0,0.0,0.0
5794,2019-01,Sierra Leone,0.0,0.0,0.0
5795,2019-02,Sierra Leone,0.0,0.0,0.0
5796,2019-03,Sierra Leone,0.0,0.0,0.0
5797,2019-04,Sierra Leone,0.0,0.0,0.0
5798,2019-05,Sierra Leone,0.0,0.0,0.0
5799,2019-06,Sierra Leone,0.0,0.0,0.0
5800,2019-07,Sierra Leone,0.0,0.0,0.0
5801,2019-08,Sierra Leone,0.0,0.0,0.0
5802,2019-09,Sierra Leone,0.0,0.0,0.0
5803,2019-10,Sierra Leone,0.0,0.0,0.0
5804,2019-11,Sierra Leone,0.0,0.0,0.0
5805,2019-12,Sierra Leone,0.0,0.0,0.0
5806,2020-01,Sierra Leone,0.0,0.0,0.0
5807,2020-02,Sierra Leone,0.0,0.0,0.0
5808,2020-03,Sierra Leone,0.0,0.0,0.0
5809,2020-04,Sierra Leone,0.0,0.0,0.0
5810,2020-05,Sierra Leone,0.0,0.0,0.0
5811,2020-06,Sierra Leone,0.0,0.0,0.0
5812,2020-07,Sierra Leone,0.0,0.0,0.0
5813,2020-08,Sierra Leone,0.0,0.0,0.0
5814,2020-09,Sierra Leone,0.0,0.0,0.0
5815,2020-10,Sierra Leone,0.0,0.0,0.0
5816,2020-11,Sierra Leone,0.0,0.0,0.0
5817,2020-12,Sierra Leone,0.0,0.0,0.0
5818,2021-01,Sierra Leone,0.0,0.0,0.0
5819,2021-02,Sierra Leone,0.0,0.0,0.0
5820,2021-03,Sierra Leone,0.0,0.0,0.0
5821,2021-04,Sierra Leone,0.0,0.0,0.0
5822,2021-05,Sierra Leone,0.0,0.0,0.0
5823,2021-06,Sierra Leone,0.0,0.0,0.0
5824,2021-07,Sierra Leone,0.0,0.0,0.0
5825,2021-08,Sierra Leone,0.0,0.0,0.0
5826,2021-09,Sierra Leone,0.0,0.0,0.0
5827,2021-10,Sierra Leone,0.0,0.0,0.0
5828,2021-11,Sierra Leone,0.0,0.0,0.0
5829,2021-12,Sierra Leone,0.0,0.0,0.0
5830,2022-01,Sierra Leone,0.0,0.0,0.0
5831,2022-02,Sierra Leone,0.0,0.0,0.0
5832,2022-03,Sierra Leone,0.0,0.0,0.0
5833,2022-04,Sierra Leone,0.0,0.0,0.0
5834,2022-05,Sierra Leone,0.0,0.0,0.0
5835,2022-06,Sierra Leone,0.0,0.0,0.0
5836,2022-07,Sierra Leone,0.0,0.0,0.0
5837,2022-08,Sierra Leone,0.0,0.0,0.0
5838,2022-09,Sierra Leone,0.0,0.0,0.0
5839,2022-10,Sierra Leone,0.0,0.0,0.0
5840,2022-11,Sierra Leone,0.0,0.0,0.0
5841,2022-12,Sierra Leone,0.0,0.0,0.0
5842,2023-01,Sierra Leone,0.0,0.0,0.0
5843,2023-02,Sierra Leone,0.0,0.0,0.0
