,dd,country,fatalities,preds_drf,preds_drfx
19183,2016-08,Sierra Leone,0.0,0.0,0.0
19184,2016-09,Sierra Leone,0.0,0.0,0.0
19185,2016-10,Sierra Leone,0.0,0.0,0.0
19186,2016-11,Sierra Leone,0.0,0.0,0.0
19187,2016-12,Sierra Leone,0.0,0.0,0.0
19188,2017-01,Sierra Leone,0.0,0.0,0.0
19189,2017-02,Sierra Leone,0.0,0.0,0.0
19190,2017-03,Sierra Leone,0.0,0.0,0.0
19191,2017-04,Sierra Leone,0.0,0.0,0.0
19192,2017-05,Sierra Leone,0.0,0.0,0.0
19193,2017-06,Sierra Leone,0.0,0.0,0.0
19194,2017-07,Sierra Leone,0.0,0.0,0.0
19195,2017-08,Sierra Leone,0.0,0.0,0.0
19196,2017-09,Sierra Leone,0.0,0.0,0.0
19197,2017-10,Sierra Leone,0.0,0.0,0.0
19198,2017-11,Sierra Leone,0.0,0.0,0.0
19199,2017-12,Sierra Leone,0.0,0.0,0.0
19200,2018-01,Sierra Leone,0.0,0.0,0.0
19201,2018-02,Sierra Leone,0.0,0.0,0.0
19202,2018-03,Sierra Leone,0.0,0.0,0.0
19203,2018-04,Sierra Leone,0.0,0.0,0.0
19204,2018-05,Sierra Leone,0.0,0.0,0.0
19205,2018-06,Sierra Leone,0.0,0.0,0.0
19206,2018-07,Sierra Leone,0.0,0.0,0.0
19207,2018-08,Sierra Leone,0.0,0.0,0.0
19208,2018-09,Sierra Leone,0.0,0.0,0.0
19209,2018-10,Sierra Leone,0.0,0.0,0.0
19210,2018-11,Sierra Leone,0.0,0.0,0.0
19211,2018-12,Sierra Leone,0.0,0.0,0.0
19212,2019-01,Sierra Leone,0.0,0.0,0.0
19213,2019-02,Sierra Leone,0.0,0.0,0.0
19214,2019-03,Sierra Leone,0.0,0.0,0.0
19215,2019-04,Sierra Leone,0.0,0.0,0.0
19216,2019-05,Sierra Leone,0.0,0.0,0.0
19217,2019-06,Sierra Leone,0.0,0.0,0.0
19218,2019-07,Sierra Leone,0.0,0.0,0.0
19219,2019-08,Sierra Leone,0.0,0.0,0.0
19220,2019-09,Sierra Leone,0.0,0.0,0.0
19221,2019-10,Sierra Leone,0.0,0.0,0.0
19222,2019-11,Sierra Leone,0.0,0.0,0.0
19223,2019-12,Sierra Leone,0.0,0.0,0.0
19224,2020-01,Sierra Leone,0.0,0.0,0.0
19225,2020-02,Sierra Leone,0.0,0.0,0.0
19226,2020-03,Sierra Leone,0.0,0.0,0.0
19227,2020-04,Sierra Leone,0.0,0.0,0.0
19228,2020-05,Sierra Leone,0.0,0.0,0.0
19229,2020-06,Sierra Leone,0.0,0.0,0.0
19230,2020-07,Sierra Leone,0.0,0.0,0.0
19231,2020-08,Sierra Leone,0.0,0.0,0.0
19232,2020-09,Sierra Leone,0.0,0.0,0.0
19233,2020-10,Sierra Leone,0.0,0.0,0.0
19234,2020-11,Sierra Leone,0.0,0.0,0.0
19235,2020-12,Sierra Leone,0.0,0.0,0.0
19236,2021-01,Sierra Leone,0.0,0.0,0.0
19237,2021-02,Sierra Leone,0.0,0.0,0.0
19238,2021-03,Sierra Leone,0.0,0.0,0.0
19239,2021-04,Sierra Leone,0.0,0.0,0.0
19240,2021-05,Sierra Leone,0.0,0.0,0.0
19241,2021-06,Sierra Leone,0.0,0.0,0.0
19242,2021-07,Sierra Leone,0.0,0.0,0.0
19243,2021-08,Sierra Leone,0.0,0.0,0.0
19244,2021-09,Sierra Leone,0.0,0.0,0.0
19245,2021-10,Sierra Leone,0.0,0.0,0.0
19246,2021-11,Sierra Leone,0.0,0.0,0.0
19247,2021-12,Sierra Leone,0.0,0.0,0.0
19248,2022-01,Sierra Leone,0.0,0.0,0.0
19249,2022-02,Sierra Leone,0.0,0.0,0.0
19250,2022-03,Sierra Leone,0.0,0.0,0.0
19251,2022-04,Sierra Leone,0.0,0.0,0.0
19252,2022-05,Sierra Leone,0.0,0.0,0.0
19253,2022-06,Sierra Leone,0.0,0.0,0.0
19254,2022-07,Sierra Leone,0.0,0.0,0.0
19255,2022-08,Sierra Leone,0.0,0.0,0.0
19256,2022-09,Sierra Leone,0.0,0.0,0.0
19257,2022-10,Sierra Leone,0.0,0.0,0.0
19258,2022-11,Sierra Leone,0.0,0.0,0.0
19259,2022-12,Sierra Leone,0.0,0.0,0.0
19260,2023-01,Sierra Leone,0.0,0.0,0.0
19261,2023-02,Sierra Leone,0.0,0.0,0.0
19262,2023-03,Sierra Leone,0.0,0.0,0.0
19263,2023-04,Sierra Leone,0.0,0.0,0.0
19264,2023-05,Sierra Leone,0.0,0.0,0.0
19265,2023-06,Sierra Leone,0.0,0.0,0.0
19266,2023-07,Sierra Leone,0.0,0.0,0.0
19267,2023-08,Sierra Leone,0.0,0.0,0.0
19268,2023-09,Sierra Leone,0.0,0.0,0.0
19269,2023-10,Sierra Leone,0.0,0.0,0.0
19270,2023-11,Sierra Leone,0.0,0.0,0.0
19271,2023-12,Sierra Leone,0.0,0.0,0.0
19305,2022-10,Singapore,0.0,0.0,0.0
19306,2022-11,Singapore,0.0,0.0,0.0
19307,2022-12,Singapore,0.0,0.0,0.0
19308,2023-01,Singapore,0.0,0.0,0.0
19309,2023-02,Singapore,0.0,0.0,0.0
19310,2023-03,Singapore,0.0,0.0,0.0
19311,2023-04,Singapore,0.0,0.0,0.0
19312,2023-05,Singapore,0.0,0.0,0.0
19313,2023-06,Singapore,0.0,0.0,0.0
19314,2023-07,Singapore,0.0,0.0,0.0
19315,2023-08,Singapore,0.0,0.0,0.0
19316,2023-09,Singapore,0.0,0.0,0.0
19317,2023-10,Singapore,0.0,0.0,0.0
19318,2023-11,Singapore,0.0,0.0,0.0
19319,2023-12,Singapore,0.0,0.0,0.0
19353,2022-10,Slovakia,0.0,0.0,0.0
19354,2022-11,Slovakia,0.0,0.0,0.0
19355,2022-12,Slovakia,0.0,0.0,0.0
19356,2023-01,Slovakia,0.0,0.0,0.0
19357,2023-02,Slovakia,0.0,0.0,0.0
19358,2023-03,Slovakia,0.0,0.0,0.0
19359,2023-04,Slovakia,0.0,0.0,0.0
19360,2023-05,Slovakia,0.0,0.0,0.0
19361,2023-06,Slovakia,0.0,0.0,0.0
19362,2023-07,Slovakia,0.0,0.0,0.0
19363,2023-08,Slovakia,0.0,0.0,0.0
19364,2023-09,Slovakia,0.0,0.0,0.0
19365,2023-10,Slovakia,0.0,0.0,0.0
19366,2023-11,Slovakia,0.0,0.0,0.0
19367,2023-12,Slovakia,0.0,0.0,0.0
19401,2022-10,Slovenia,0.0,0.0,0.0
19402,2022-11,Slovenia,0.0,0.0,0.0
19403,2022-12,Slovenia,0.0,0.0,0.0
19404,2023-01,Slovenia,0.0,0.0,0.0
19405,2023-02,Slovenia,0.0,0.0,0.0
19406,2023-03,Slovenia,0.0,0.0,0.0
19407,2023-04,Slovenia,0.0,0.0,0.0
19408,2023-05,Slovenia,0.0,0.0,0.0
19409,2023-06,Slovenia,0.0,0.0,0.0
19410,2023-07,Slovenia,0.0,0.0,0.0
19411,2023-08,Slovenia,0.0,0.0,0.0
19412,2023-09,Slovenia,0.0,0.0,0.0
19413,2023-10,Slovenia,0.0,0.0,0.0
19414,2023-11,Slovenia,0.0,0.0,0.0
19415,2023-12,Slovenia,0.0,0.0,0.0
19441,2023-02,Solomon Islands,0.0,0.0,0.0
19442,2023-03,Solomon Islands,0.0,0.0,0.0
19443,2023-04,Solomon Islands,0.0,0.0,0.0
19444,2023-05,Solomon Islands,0.0,0.0,0.0
19445,2023-06,Solomon Islands,0.0,0.0,0.0
19446,2023-07,Solomon Islands,0.0,0.0,0.0
19447,2023-08,Solomon Islands,0.0,0.0,0.0
19448,2023-09,Solomon Islands,0.0,0.0,0.0
19449,2023-10,Solomon Islands,0.0,0.0,0.0
19450,2023-11,Solomon Islands,0.0,0.0,0.0
19451,2023-12,Solomon Islands,0.0,0.0,0.0
19678,2015-11,Somalia,0.13412816691505217,0.1724117908916715,0.2415742758773163
19679,2015-12,Somalia,0.16393442622950818,0.24033393332946226,0.1445479144711572
19680,2016-01,Somalia,0.4277198211624441,0.15554093199398697,0.11072250027997188
19681,2016-02,Somalia,0.19672131147540983,0.12897336146218416,0.35876819938224075
19682,2016-03,Somalia,0.6527570789865872,0.15618608912200554,0.28858852908885985
19683,2016-04,Somalia,0.21758569299552907,0.2612692821336633,0.2898405068404124
19684,2016-05,Somalia,0.17287630402384502,0.15270869220198569,0.23339526220223814
19685,2016-06,Somalia,0.35171385991058124,0.12156695763253146,0.185173061037744
19686,2016-07,Somalia,0.14307004470938897,0.1720505028999812,0.35230826219170774
19687,2016-08,Somalia,0.21609538002980627,0.18026980471093737,0.12509152933676618
19688,2016-09,Somalia,0.09687034277198212,0.17066986664602166,0.21066822876734878
19689,2016-10,Somalia,0.11773472429210134,0.1631860439610067,0.16933477674499217
19690,2016-11,Somalia,0.12667660208643816,0.2149921613408943,0.20444471245191237
19691,2016-12,Somalia,0.17585692995529062,0.16343765524093376,0.17039436342004197
19692,2017-01,Somalia,0.2593144560357675,0.17643757137050725,0.18824174656639442
19693,2017-02,Somalia,0.10730253353204174,0.18458590589738122,0.24554270076870344
19694,2017-03,Somalia,0.14157973174366617,0.230959800259353,0.15514473839120815
19695,2017-04,Somalia,0.11773472429210134,0.2633208818007625,0.18705485634321073
19696,2017-05,Somalia,0.08643815201192251,0.2551919019877292,0.20455861562655667
19697,2017-06,Somalia,0.2548435171385991,0.19085683318172125,0.14134713954670333
19698,2017-07,Somalia,0.2593144560357675,0.1901213540557802,0.25850947645698
19699,2017-08,Somalia,0.04769001490312966,0.21799859355746082,0.26054537605755423
19700,2017-09,Somalia,0.22354694485842028,0.22581789794904522,0.13073021506642288
19701,2017-10,Somalia,0.9970193740685543,0.26221766311185035,0.3031547350698283
19702,2017-11,Somalia,0.23695976154992549,0.2818885039451357,0.34537835475956963
19703,2017-12,Somalia,0.12667660208643816,0.1740956509957999,0.1966121941484398
19704,2018-01,Somalia,0.11028315946348734,0.1694118102463855,0.11468996800182277
19705,2018-02,Somalia,0.21609538002980627,0.226082412371533,0.15330697288434372
19706,2018-03,Somalia,0.34575260804769004,0.17484403326430142,0.20914154335930316
19707,2018-04,Somalia,0.3472429210134128,0.2934174618228267,0.32149793203522
19708,2018-05,Somalia,0.2548435171385991,0.1899342584886549,0.32676619315490046
19709,2018-06,Somalia,0.39940387481371087,0.14405713511525728,0.250183058673535
19710,2018-07,Somalia,0.2429210134128167,0.23875974993709664,0.2646669480745127
19711,2018-08,Somalia,0.13263785394932937,0.2877658853813845,0.2475422279269562
19712,2018-09,Somalia,0.30998509687034276,0.2028567557628659,0.1794530158976269
19713,2018-10,Somalia,0.20417287630402384,0.1650440964897001,0.2318092322830319
19714,2018-11,Somalia,0.37257824143070045,0.24024361133153968,0.27672249836563273
19715,2018-12,Somalia,0.3144560357675112,0.2387403952232565,0.30810043005627086
19716,2019-01,Somalia,0.5707898658718331,0.18132786240088763,0.23315501264899913
19717,2019-02,Somalia,0.34277198211624443,0.16189572970496963,0.28754521429590196
19718,2019-03,Somalia,0.17138599105812222,0.15099257424145646,0.2760036640449819
19719,2019-04,Somalia,0.026825633383010434,0.21855988025883683,0.15391956138663185
19720,2019-05,Somalia,0.2995529061102832,0.24315972155018345,0.14014493461096234
19721,2019-06,Somalia,0.15201192250372578,0.1627860465416351,0.19672514015355033
19722,2019-07,Somalia,0.2459016393442623,0.20077289823936603,0.13639378720398188
19723,2019-08,Somalia,0.19374068554396423,0.23139850710640594,0.25806726413189274
19724,2019-09,Somalia,0.3025335320417288,0.1716892149082909,0.23787864430335787
19725,2019-10,Somalia,0.16691505216095381,0.26466280862704095,0.19313384005888565
19726,2019-11,Somalia,0.05365126676602087,0.2524241779085297,0.13514468096103505
19727,2019-12,Somalia,0.31296572280178836,0.1414119908903813,0.24290761303932834
19728,2020-01,Somalia,0.3323397913561848,0.1825343062302822,0.2052621352346567
19729,2020-02,Somalia,0.20119225037257824,0.28608847684853617,0.2384835754493684
19730,2020-03,Somalia,0.3621460506706408,0.17539886839439733,0.18240588391256443
19731,2020-04,Somalia,0.15499254843517138,0.15630221740504902,0.28513314706814424
19732,2020-05,Somalia,0.2473919523099851,0.24721775988541989,0.142966670399627
19733,2020-06,Somalia,0.22950819672131148,0.2002245146805505,0.2831699923522142
19734,2020-07,Somalia,0.12816691505216096,0.193005206418023,0.3062234205984799
19735,2020-08,Somalia,0.2637853949329359,0.14408294140037808,0.14839095015348136
19736,2020-09,Somalia,0.2518628912071535,0.17449564841517146,0.23975661093068554
19737,2020-10,Somalia,0.32786885245901637,0.1392958755104806,0.23413802576125992
19738,2020-11,Somalia,0.12071535022354694,0.12783788491687145,0.24030124039600004
19739,2020-12,Somalia,0.17585692995529062,0.1551667408597364,0.13717388037486528
19740,2021-01,Somalia,0.21311475409836064,0.18046980342062288,0.23950104666488786
19741,2021-02,Somalia,0.17436661698956782,0.1688956845439706,0.2167433838048834
19742,2021-03,Somalia,0.2518628912071535,0.16935374610486367,0.18114816314380452
19743,2021-04,Somalia,0.40536512667660207,0.21006316088283272,0.2075162694891693
19744,2021-05,Somalia,0.2637853949329359,0.21875987896852248,0.3196869672753336
19745,2021-06,Somalia,0.6095380029806259,0.22339855871897588,0.24796051101367458
19746,2021-07,Somalia,0.33084947839046197,0.2655595770349868,0.3051963776876135
19747,2021-08,Somalia,0.4172876304023845,0.29721743730685596,0.2895322982501973
19748,2021-09,Somalia,0.05067064083457526,0.2252953206753504,0.3054280127150426
19749,2021-10,Somalia,0.09090909090909091,0.1765988606525118,0.2755001928696612
19750,2021-11,Somalia,0.09687034277198212,0.180431093992942,0.1338304871897214
19751,2021-12,Somalia,0.16244411326378538,0.1962438952006761,0.1582823401263646
19752,2022-01,Somalia,0.2518628912071535,0.2037857820272126,0.19833031346345192
19753,2022-02,Somalia,0.2444113263785395,0.1894245843575201,0.3676382894614661
19754,2022-03,Somalia,0.19523099850968703,0.19290198127754019,0.3239645579264616
19755,2022-04,Somalia,0.09687034277198212,0.1802762562822175,0.23816005214659536
19756,2022-05,Somalia,0.16393442622950818,0.14620550835155907,0.16320697738304007
19757,2022-06,Somalia,0.20715350223546944,0.18099883226559838,0.1311504124922101
19758,2022-07,Somalia,0.32190760059612517,0.19130199160005412,0.2418030393961392
19759,2022-08,Somalia,0.32190760059612517,0.28297236792020675,0.2836945212573023
19760,2022-09,Somalia,0.6378539493293591,0.19774065973767904,0.2558045153515638
19761,2022-10,Somalia,0.9016393442622951,0.14519906323185003,0.24699185544443084
19762,2022-11,Somalia,0.6676602086438153,0.1631473345333257,0.2289712246122761
19763,2022-12,Somalia,0.4456035767511177,0.28301107734788794,0.3320957131248038
19764,2023-01,Somalia,0.9165424739195231,0.25859833162366697,0.4246597501596065
19765,2023-02,Somalia,1.0,0.2419726324346292,0.3330825549152075
19766,2023-03,Somalia,0.19374068554396423,0.1466119573422106,0.23803753444613937
19767,2023-04,Somalia,0.11177347242921014,0.18535364287972317,0.19980244020801247
19768,2023-05,Somalia,0.46646795827123694,0.2105212224437261,0.1567068390720427
19769,2023-06,Somalia,0.31594634873323396,0.2645531319152779,0.33617134100409013
19770,2023-07,Somalia,0.6885245901639344,0.23208237366210518,0.31509829652537696
19771,2023-08,Somalia,0.5022354694485842,0.31850762253146736,0.3421105779676785
19772,2023-09,Somalia,0.6706408345752608,0.23085012354759,0.2863525810555113
19773,2023-10,Somalia,0.2593144560357675,0.15465061515732145,0.2307707033377474
19774,2023-11,Somalia,0.011922503725782414,0.2571660827994655,0.26247598700929664
19775,2023-12,Somalia,0.2995529061102832,0.2433016561183475,0.11382181523373563
20002,2015-11,South Africa,0.0,0.0,0.0
20003,2015-12,South Africa,0.0,0.0,0.0
20004,2016-01,South Africa,0.0,0.0,0.0
20005,2016-02,South Africa,0.0,0.0,0.0
20006,2016-03,South Africa,0.0,0.0,0.0
20007,2016-04,South Africa,0.0,0.0,0.0
20008,2016-05,South Africa,0.0,0.0,0.0
20009,2016-06,South Africa,0.0,0.0,0.0
20010,2016-07,South Africa,0.0,0.0,0.0
20011,2016-08,South Africa,0.0,0.0,0.0
20012,2016-09,South Africa,0.0,0.0,0.0
20013,2016-10,South Africa,0.0,0.0,0.0
20014,2016-11,South Africa,0.0,0.0,0.0
20015,2016-12,South Africa,0.0,0.0,0.0
20016,2017-01,South Africa,0.0,0.0,0.0
20017,2017-02,South Africa,0.0,0.0,0.0
20018,2017-03,South Africa,0.0,0.0,0.0
20019,2017-04,South Africa,0.0,0.0,0.0
20020,2017-05,South Africa,0.0,0.0,0.0
20021,2017-06,South Africa,0.0,0.0,0.0
20022,2017-07,South Africa,0.0,0.0,0.0
20023,2017-08,South Africa,0.0,0.0,0.0
20024,2017-09,South Africa,0.0,0.0,0.0
20025,2017-10,South Africa,0.0,0.0,0.0
20026,2017-11,South Africa,0.0,0.0,0.0
20027,2017-12,South Africa,0.0,0.0,0.0
20028,2018-01,South Africa,0.0,0.0,0.0
20029,2018-02,South Africa,0.0,0.0,0.0
20030,2018-03,South Africa,0.0,0.0,0.0
20031,2018-04,South Africa,0.0,0.0,0.0
20032,2018-05,South Africa,0.0,0.0,0.0
20033,2018-06,South Africa,0.0,0.0,0.0
20034,2018-07,South Africa,0.0,0.0,0.0
20035,2018-08,South Africa,0.0,0.0,0.0
20036,2018-09,South Africa,0.0,0.0,0.0
20037,2018-10,South Africa,0.0,0.0,0.0
20038,2018-11,South Africa,0.0,0.0,0.0
20039,2018-12,South Africa,0.0,0.0,0.0
20040,2019-01,South Africa,0.0,0.0,0.0
20041,2019-02,South Africa,0.0,0.0,0.0
20042,2019-03,South Africa,0.0,0.0,0.0
20043,2019-04,South Africa,0.0,0.0,0.0
20044,2019-05,South Africa,0.0,0.0,0.0
20045,2019-06,South Africa,0.0,0.0,0.0
20046,2019-07,South Africa,0.0,0.0,0.0
20047,2019-08,South Africa,0.0,0.0,0.0
20048,2019-09,South Africa,0.0,0.0,0.0
20049,2019-10,South Africa,0.0,0.0,0.0
20050,2019-11,South Africa,0.0,0.0,0.0
20051,2019-12,South Africa,0.0,0.0,0.0
20052,2020-01,South Africa,0.0,0.0,0.0
20053,2020-02,South Africa,0.0,0.0,0.0
20054,2020-03,South Africa,0.0,0.0,0.0
20055,2020-04,South Africa,0.0,0.0,0.0
20056,2020-05,South Africa,0.0,0.0,0.0
20057,2020-06,South Africa,0.0,0.0,0.0
20058,2020-07,South Africa,0.0,0.0,0.0
20059,2020-08,South Africa,0.0,0.0,0.0
20060,2020-09,South Africa,0.0,0.0,0.0
20061,2020-10,South Africa,0.0,0.0,0.0
20062,2020-11,South Africa,0.0,0.0,0.0
20063,2020-12,South Africa,0.0,0.0,0.0
20064,2021-01,South Africa,0.0,0.0,0.0
20065,2021-02,South Africa,0.0,0.0,0.0
20066,2021-03,South Africa,0.0,0.0,0.0
20067,2021-04,South Africa,0.0,0.0,0.0
20068,2021-05,South Africa,0.0,0.0,0.0
20069,2021-06,South Africa,0.0,0.0,0.0
20070,2021-07,South Africa,0.0,0.0,0.0
20071,2021-08,South Africa,0.0,0.0,0.0
20072,2021-09,South Africa,0.0,0.0,0.0
20073,2021-10,South Africa,0.0,0.0,0.0
20074,2021-11,South Africa,0.0,0.0,0.0
20075,2021-12,South Africa,0.0,0.0,0.0
20076,2022-01,South Africa,0.0,0.0,0.0
20077,2022-02,South Africa,0.0,0.0,0.0
20078,2022-03,South Africa,0.0,0.0,0.0
20079,2022-04,South Africa,0.0,0.0,0.0
20080,2022-05,South Africa,0.0,0.0,0.0
20081,2022-06,South Africa,0.0,0.0,0.0
20082,2022-07,South Africa,0.0,0.0,0.0
20083,2022-08,South Africa,0.0,0.0,0.0
20084,2022-09,South Africa,0.0,0.0,0.0
20085,2022-10,South Africa,0.0,0.0,0.0
20086,2022-11,South Africa,0.0,0.0,0.0
20087,2022-12,South Africa,0.0,0.0,0.0
20088,2023-01,South Africa,0.0,0.0,0.0
20089,2023-02,South Africa,0.0,0.0,0.0
20090,2023-03,South Africa,0.0,0.0,0.0
20091,2023-04,South Africa,0.0,0.0,0.0
20092,2023-05,South Africa,0.0,0.0,0.0
20093,2023-06,South Africa,0.0,0.0,0.0
20094,2023-07,South Africa,0.0,0.0,0.0
20095,2023-08,South Africa,0.0,0.0,0.0
20096,2023-09,South Africa,0.0,0.0,0.0
20097,2023-10,South Africa,0.0,0.0,0.0
20098,2023-11,South Africa,0.0,0.0,0.0
20099,2023-12,South Africa,0.0,0.0,0.0
20150,2022-03,South Korea,0.0,0.0,0.0
20151,2022-04,South Korea,0.0,0.0,0.0
20152,2022-05,South Korea,0.0,0.0,0.0
20153,2022-06,South Korea,0.0,0.0,0.0
20154,2022-07,South Korea,0.0,0.0,0.0
20155,2022-08,South Korea,0.0,0.0,0.0
20156,2022-09,South Korea,0.0,0.0,0.0
20157,2022-10,South Korea,0.0,0.0,0.0
20158,2022-11,South Korea,0.0,0.0,0.0
20159,2022-12,South Korea,0.0,0.0,0.0
20160,2023-01,South Korea,0.0,0.0,0.0
20161,2023-02,South Korea,0.0,0.0,0.0
20162,2023-03,South Korea,0.0,0.0,0.0
20163,2023-04,South Korea,0.0,0.0,0.0
20164,2023-05,South Korea,0.0,0.0,0.0
20165,2023-06,South Korea,0.0,0.0,0.0
20166,2023-07,South Korea,0.0,0.0,0.0
20167,2023-08,South Korea,0.0,0.0,0.0
20168,2023-09,South Korea,0.0,0.0,0.0
20169,2023-10,South Korea,0.0,0.0,0.0
20170,2023-11,South Korea,0.0,0.0,0.0
20171,2023-12,South Korea,0.0,0.0,0.0
20281,2020-02,South Sudan,0.0,0.42358543417366845,0.463741735615243
20282,2020-03,South Sudan,0.0,0.08470588235294113,0.04729316774879513
20283,2020-04,South Sudan,0.001176470588235294,0.09880825057295635,0.014183370145287902
20284,2020-05,South Sudan,0.010588235294117647,0.20912655971479463,0.007630113410460198
20285,2020-06,South Sudan,0.0035294117647058825,0.15698497580850512,0.01006333623810676
20286,2020-07,South Sudan,0.010588235294117647,0.02980595874713521,0.01510221370302977
20287,2020-08,South Sudan,0.02823529411764706,0.009309905780494019,0.009535143537183613
20288,2020-09,South Sudan,0.001176470588235294,0.33068500127323597,0.26976236351958827
20289,2020-10,South Sudan,0.0,0.030343773873185615,0.0384621003186116
20290,2020-11,South Sudan,0.012941176470588235,0.06734912146676843,0.034932292762962565
20291,2020-12,South Sudan,0.0,0.1737916984975807,0.010487983939191047
20292,2021-01,South Sudan,0.0,0.07133689839572188,0.011106872273142245
20293,2021-02,South Sudan,0.0,0.06225617519735168,0.007439470902238653
20294,2021-03,South Sudan,0.004705882352941176,0.024884135472370773,0.005533359710170308
20295,2021-04,South Sudan,0.0,0.006641201935319583,0.023304249895205357
20296,2021-05,South Sudan,0.010588235294117647,0.02449707155589508,0.03670727939684075
20297,2021-06,South Sudan,0.011764705882352941,0.03833460656990067,0.010736135173401381
20298,2021-07,South Sudan,0.0058823529411764705,0.12563789152024468,0.04092643588733356
20299,2021-08,South Sudan,0.03764705882352941,0.04033613445378152,0.013435717254146357
20300,2021-09,South Sudan,0.07647058823529412,0.04028011204481791,0.05487702595489053
20301,2021-10,South Sudan,0.002352941176470588,0.1339546727782021,0.08613019003362406
20302,2021-11,South Sudan,0.0,0.020422714540361587,0.009922784785076475
20303,2021-12,South Sudan,0.07176470588235294,0.024069264069264074,0.025372700139786084
20304,2022-01,South Sudan,0.0,0.02795008912655973,0.081249763874721
20305,2022-02,South Sudan,0.024705882352941175,0.07387318563789143,0.052019778425762844
20306,2022-03,South Sudan,0.002352941176470588,0.04772599949070538,0.025202240176738618
20307,2022-04,South Sudan,0.0,0.05619047619047619,0.02696743507352136
20308,2022-05,South Sudan,0.0,0.062067736185383186,0.016633225602963788
20309,2022-06,South Sudan,0.0,0.019154570919276814,0.03715169374808945
20310,2022-07,South Sudan,0.0,0.03422969187675071,0.0379075465066624
20311,2022-08,South Sudan,0.0,0.042750190985485055,0.05579123434274755
20312,2022-09,South Sudan,0.0,0.06549528902470078,0.022690180913574356
20313,2022-10,South Sudan,0.0,0.03653170359052713,0.014215026690035173
20314,2022-11,South Sudan,0.0,0.0819913419913421,0.025707974320691065
20315,2022-12,South Sudan,0.0,0.06434937611408204,0.02494760594726592
20316,2023-01,South Sudan,0.0,0.007929717341482049,0.10239122495497897
20317,2023-02,South Sudan,0.002352941176470588,0.022933537051184102,0.07559556365404739
20318,2023-03,South Sudan,0.0,0.021038961038961045,0.10431271802234063
20319,2023-04,South Sudan,0.0,0.3553857906799075,0.3389305341226463
20320,2023-05,South Sudan,0.0,0.05155080213903738,0.10349350927385581
20321,2023-06,South Sudan,0.0,0.0561140819964349,0.05485481096157736
20322,2023-07,South Sudan,0.0,0.13999490705373058,0.16390998274711194
20323,2023-08,South Sudan,0.0,0.05117901706137003,0.10239122495497897
20324,2023-09,South Sudan,0.0,0.04325948561242677,0.07239651416122021
20325,2023-10,South Sudan,0.0,0.10430353959765727,0.07342438324077256
20326,2023-11,South Sudan,0.0,0.045688820982938604,0.11661994534486807
20327,2023-12,South Sudan,0.0,0.019653679653679645,0.08809826049880479
20361,2022-10,Spain,0.0,0.0,0.0
20362,2022-11,Spain,0.0,0.0,0.0
20363,2022-12,Spain,0.0,0.0,0.0
20364,2023-01,Spain,0.0,0.0,0.0
20365,2023-02,Spain,0.0,0.0,0.0
20366,2023-03,Spain,0.0,0.0,0.0
20367,2023-04,Spain,0.0,0.0,0.0
20368,2023-05,Spain,0.0,0.0,0.0
20369,2023-06,Spain,0.0,0.0,0.0
20370,2023-07,Spain,0.0,0.0,0.0
20371,2023-08,Spain,0.0,0.0,0.0
20372,2023-09,Spain,0.0,0.0,0.0
20373,2023-10,Spain,0.0,0.0,0.0
20374,2023-11,Spain,0.0,0.0,0.0
20375,2023-12,Spain,0.0,0.0,0.0
20493,2019-10,Sri Lanka,0.0,0.0,0.0
20494,2019-11,Sri Lanka,0.0,0.0,0.0
20495,2019-12,Sri Lanka,0.0,0.0,0.0
20496,2020-01,Sri Lanka,0.0,0.0,0.0
20497,2020-02,Sri Lanka,0.0,0.0,0.0
20498,2020-03,Sri Lanka,0.0,0.0,0.0
20499,2020-04,Sri Lanka,0.0,0.0,0.0
20500,2020-05,Sri Lanka,0.0,0.0,0.0
20501,2020-06,Sri Lanka,0.0,0.0,0.0
20502,2020-07,Sri Lanka,0.0,0.0,0.0
20503,2020-08,Sri Lanka,0.0,0.0,0.0
20504,2020-09,Sri Lanka,0.0,0.0,0.0
20505,2020-10,Sri Lanka,0.0,0.0,0.0
20506,2020-11,Sri Lanka,0.0,0.0,0.0
20507,2020-12,Sri Lanka,0.0,0.0,0.0
20508,2021-01,Sri Lanka,0.0,0.0,0.0
20509,2021-02,Sri Lanka,0.0,0.0,0.0
20510,2021-03,Sri Lanka,0.0,0.0,0.0
20511,2021-04,Sri Lanka,0.0,0.0,0.0
20512,2021-05,Sri Lanka,0.0,0.0,0.0
20513,2021-06,Sri Lanka,0.0,0.0,0.0
20514,2021-07,Sri Lanka,0.0,0.0,0.0
20515,2021-08,Sri Lanka,0.0,0.0,0.0
20516,2021-09,Sri Lanka,0.0,0.0,0.0
20517,2021-10,Sri Lanka,0.0,0.0,0.0
20518,2021-11,Sri Lanka,0.0,0.0,0.0
20519,2021-12,Sri Lanka,0.0,0.0,0.0
20520,2022-01,Sri Lanka,0.0,0.0,0.0
20521,2022-02,Sri Lanka,0.0,0.0,0.0
20522,2022-03,Sri Lanka,0.0,0.0,0.0
20523,2022-04,Sri Lanka,0.0,0.0,0.0
20524,2022-05,Sri Lanka,0.0,0.0,0.0
20525,2022-06,Sri Lanka,0.0,0.0,0.0
20526,2022-07,Sri Lanka,0.0,0.0,0.0
